最近更新時間,最近到期日,代號,盤別,漲跌,漲跌幅,開盤價,最高價,最低價,收盤價,結算價,成交量,未平倉量
2024-06-22 05:07:18.0,2024-06-26,CNM24,T,131.0,-1.0753570842226234,12165.0,12221.0,12024.0,12051.0,12051.0,337725.0,963882.0
2024-06-22 05:19:59.0,2024-06-26,CNM24,T+,,,12055.0,12075.0,12044.0,12051.0,,27694.0,0.0
2024-06-22 04:44:29.0,2024-07-29,CNN24,T,117.0,-0.9750812567713976,11970.0,12046.0,11851.0,11882.0,11882.0,67357.0,18452.0
2024-06-22 05:19:59.0,2024-07-29,CNN24,T+,,,11892.0,11903.0,11872.0,11874.0,,1477.0,0.0
2024-06-21 16:49:21.0,2024-08-28,CNQ24,T,70.0,-0.5838198498748958,11945.0,12000.0,11920.0,11920.0,11890.0,55.0,15.0
2024-06-22 05:19:59.0,2024-08-28,CNQ24,T+,,,,,,,,0.0,0.0
2024-06-21 16:49:21.0,2024-09-26,CNU24,T,84.0,-0.6977903306197043,12036.0,12080.0,11900.0,11954.0,11910.0,463.0,8433.0
2024-06-22 05:19:59.0,2024-09-26,CNU24,T+,,,11937.0,11940.0,11921.0,11928.0,,12.0,0.0
2024-06-21 16:49:21.0,2024-12-29,CNZ24,T,91.0,-0.7526881720430108,12000.0,12000.0,11999.0,11999.0,11970.0,7.0,183.0
2024-06-22 05:19:59.0,2024-12-29,CNZ24,T+,,,,,,,,0.0,0.0
2024-06-21 16:49:21.0,2025-03-27,CNH25,T,40.0,-0.3289473684210526,12120.0,12120.0,12120.0,12120.0,12031.0,1.0,28.0
2024-06-22 05:19:59.0,2025-03-27,CNH25,T+,,,,,,,,0.0,0.0
